network_code,reciever_type,source_id,source_depth_km,source_magnitude,mag_type,mag_auth,eq_dist,snr,trace_name,true_magnitude,predicted_magnitude,diff
PB,HH,ci37323383,5.66,0.68,ml,None,0.25,23.07,B084.PB_20160327084523_EV,0.68,0.69,-0.01
AZ,HH,ci37549160,4.88,0.41,ml,None,0.05,26.57,BZN.AZ_20160413121011_EV,0.41,0.49,-0.08
NN,HH,nn00568342,6.6,0.6,ml,None,0.11,20.2,LHV.NN_20161204013902_EV,0.6,0.79,-0.19
NN,HH,nn00511495,2.1,1.2,ml,None,0.23,30.97,LHV.NN_20150918234616_EV,1.2,1.19,0.01
PB,EH,ci14885956,11.41,1.24,ml,CI,0.45,31.83,B081.PB_20101124233553_EV,1.24,1.22,0.02
AK,BH,ak010fus87tz,30.2,1.9,ml,None,0.27,48.57,KLU.AK_20101211131331_EV,1.9,1.93,-0.03
PB,EH,ci14992332,0.6,2.39,ml,CI,0.79,26.53,B086.PB_20110527232857_EV,2.39,2.38,0.01
GS,HH,ismpkansas70125323,2.64,1.62,ml,ISMP,0.11,39.5,KAN10.GS_20150731184533_EV,1.62,1.68,-0.06
PB,EH,ci11127378,16.99,0.94,ml,CI,0.04,36.17,B081.PB_20120626131731_EV,0.94,0.94,0
BK,HH,nn00469596,1.6,1.7,ml,NN,0.5,32.73,MOD.BK_20141113125259_EV,1.7,1.77,-0.07
PB,EH,ci37253167,2.25,2.09,ml,None,0.74,26.63,B921.PB_20151004233144_EV,2.09,1.88,0.21
PB,EH,ci10894653,2.96,0.79,ml,CI,0.27,23.43,B916.PB_20110218055938_EV,0.79,1.01,-0.22
NN,HH,nn00496719,0.6,0.99,ml,None,0.37,34.43,PRN.NN_20150530104053_EV,0.99,1.17,-0.18
PB,EH,ci37387176,2.62,1.67,ml,None,0.11,55.7,B918.PB_20150526061132_EV,1.67,1.71,-0.04
BK,HH,nn00478719,4.4,1,ml,NN,0.47,22.9,MOD.BK_20150121063208_EV,1,0.94,0.06
PB,EH,ci15222737,5.77,1.49,ml,CI,0.7,30.8,B081.PB_20120930102901_EV,1.49,1.62,-0.13
PB,HH,ci11374306,14.09,1.6,ml,None,0.32,33.5,B082.PB_20131007134624_EV,1.6,1.63,-0.03
BK,HH,nn00528002,11,1.5,ml,NN,0.5,30.57,MOD.BK_20160122191730_EV,1.5,1.64,-0.14
PB,EH,ci10933821,8.57,2.03,ml,CI,0.5,43.57,B093.PB_20110427201004_EV,2.03,2.02,0.01
PB,HH,ci37341480,3.95,1.46,ml,None,0.56,26.6,B086.PB_20150317225220_EV,1.46,1.38,0.08
PB,EH,ci14342512,8.64,0.8,ml,CI,0.03,29.07,B087.PB_20080112151806_EV,0.8,0.72,0.08
PB,HH,ci37753136,16.42,0.94,ml,None,0.21,20.87,B082.PB_20161130001936_EV,0.94,0.91,0.03
AK,BH,ak17162493,63.8,1.1,ml,None,0.33,23.9,SKN.AK_20171105043010_EV,1.1,1.1,0
NN,EH,nn00477038,12.9,0.57,ml,None,0.17,29.9,WVA.NN_20150105203816_EV,0.57,0.23,0.34
PB,EH,ci15073556,9.06,1.67,ml,CI,0.47,41.93,B093.PB_20111108111054_EV,1.67,1.75,-0.08
PB,HH,ci15337601,15.02,0.64,ml,None,0.14,21.2,B082.PB_20130504160236_EV,0.64,0.5,0.14
HV,EH,hv60915506,2.54,2.29,ml,None,0.02,40,AHUD.HV_20150504051730_EV,2.29,2.31,-0.02
PB,EH,ci10893077,5.15,1.53,ml,CI,0.15,53.63,B084.PB_20110215060557_EV,1.53,1.64,-0.11
NN,HH,nn00347059,0,0.7,ml,NN,0.06,28.33,TVH2.NN_20110829114434_EV,0.7,0.16,0.54
PB,EH,ci15253305,0.97,1.58,ml,CI,0.25,40,B918.PB_20121130151919_EV,1.58,1.23,0.35
PB,EH,ci11088506,7.43,1.54,ml,CI,0.49,32.87,B081.PB_20120404032334_EV,1.54,1.51,0.03
PB,EH,ci15190289,15.95,0.63,ml,CI,0.05,35.9,B081.PB_20120810025156_EV,0.63,0.78,-0.15
CI,HH,ci37228407,13.72,0.45,ml,None,0.12,20.2,DNR.CI_20150816065646_EV,0.45,0.64,-0.19
PB,EH,ci10279297,14.05,1.36,ml,CI,0.36,31.53,B082.PB_20070912101217_EV,1.36,1.29,0.07
PB,EH,ci37065655,11,1.26,ml,None,0.27,34.17,B916.PB_20141201224712_EV,1.26,1.2,0.06
PB,HH,ci15358953,6.86,0.84,ml,None,0.14,34.7,B084.PB_20130612083617_EV,0.84,0.89,-0.05
AZ,HH,ci15478857,13.42,1.11,ml,None,0.14,22.03,BZN.AZ_20140322122037_EV,1.11,0.75,0.36
PB,EH,ci15190105,5.31,1.38,ml,CI,0.78,20,B916.PB_20120809175727_EV,1.38,1.49,-0.11
PB,EH,ci11008277,3.35,1.91,ml,CI,0.6,34.53,B921.PB_20110918103354_EV,1.91,2.06,-0.15
PB,EH,ci15244345,13.36,1.99,ml,CI,0.35,51.07,B081.PB_20121113014457_EV,1.99,2.02,-0.03
PB,HH,ci37830536,9.89,1.28,ml,None,0.42,30.43,B082.PB_20170315232529_EV,1.28,1.33,-0.05
PB,HH,ci15347665,9.25,1.2,ml,None,0.15,35.97,B082.PB_20130523052221_EV,1.2,1.25,-0.05
PB,HH,ci37341632,1.62,0.24,ml,None,0.12,22.43,B081.PB_20150318012918_EV,0.24,0.41,-0.17
AK,BH,ak18699257,37.6,2.7,ml,None,0.67,60.03,KNK.AK_20180316031739_EV,2.7,2.74,-0.04
PB,HH,ci15510041,8.78,0.69,ml,None,0.11,32.4,B084.PB_20140608202308_EV,0.69,0.74,-0.05
PB,HH,ci15479913,2.67,1.86,ml,None,0.71,32.07,B082.PB_20140325041408_EV,1.86,1.87,-0.01
AK,BH,ak16099398,6.3,1.4,ml,None,0.44,29.47,CAST.AK_20170522024939_EV,1.4,1.39,0.01
PB,HH,ci37574711,12.72,1.06,ml,None,0.14,37.63,B084.PB_20170128074920_EV,1.06,1.09,-0.03
PB,EH,ci11382810,6.91,1,ml,None,0.25,31.37,B081.PB_20131024070759_EV,1,1.11,-0.11
AK,BH,ak15915392,6.9,0.7,ml,None,0.32,20.9,CCB.AK_20170505042207_EV,0.7,0.6,0.1
PB,EH,ci15142057,3.34,2.14,ml,CI,0.57,42.57,B093.PB_20120429233513_EV,2.14,2.19,-0.05
NN,HH,nn00437612,9.2,0.6,ml,NN,0.32,27.43,PAH.NN_20140131014710_EV,0.6,0.44,0.16
AZ,HH,ci37236815,15.47,0.49,ml,None,0.04,21,KNW.AZ_20150902072702_EV,0.49,0.32,0.17
SN,EH,nn00406372,7.3,1,ml,NN,0.4,34.3,BTW.SN_20130319031014_EV,1,0.73,0.27
AZ,HH,ci15080300,7.69,1.44,ml,CI,0.64,20.8,MONP2.AZ_20111128092259_EV,1.44,1.26,0.18
NN,HH,nn00572145,12.5,1.1,ml,None,0.34,20.37,LHV.NN_20170103055607_EV,1.1,1.12,-0.02
NN,HH,nn00555363,10.2,0.5,ml,None,0.17,28.8,LHV.NN_20160808192358_EV,0.5,0.89,-0.39
PB,EH,ci11000853,8.5,1.32,ml,CI,0.08,31.4,B086.PB_20110901002229_EV,1.32,1.32,0
PB,EH,ci15329073,5.89,1.2,ml,None,0.11,40.33,B093.PB_20130418170424_EV,1.2,1.25,-0.05
PB,EH,ci15103868,4.46,1.01,ml,CI,0.38,23.33,B086.PB_20120131072312_EV,1.01,0.95,0.06
NN,HH,nn00628750,8.7,0.6,ml,None,0.33,22.13,LHV.NN_20180402101456_EV,0.6,0.72,-0.12
PB,HH,ci11413826,7.63,1.21,ml,None,0.14,33.5,B082.PB_20140114204248_EV,1.21,1.13,0.08
PB,EH,ci15522577,0.62,1.69,ml,None,0.93,22.77,B917.PB_20140707010125_EV,1.69,1.56,0.13
PB,EH,ci11374738,10.1,1.9,ml,None,0.68,31.47,B081.PB_20131008140723_EV,1.9,1.79,0.11
AK,BH,ak012adxkkps,65,1.9,ml,None,0.59,34,BRLK.AK_20120813102713_EV,1.9,2.1,-0.2
AZ,HH,ci37524552,4.21,2.14,ml,None,0.74,26.43,CRY.AZ_20160216102725_EV,2.14,1.92,0.22
PB,HH,ci38201024,9.5,1.21,ml,None,0.71,24.83,B084.PB_20180619225022_EV,1.21,1.13,0.08
NN,HH,nn00541442,8.5,1.1,ml,None,0.35,24.37,LHV.NN_20160422084741_EV,1.1,1.02,0.08
CI,HH,ci37562344,5.95,1.28,ml,None,0.46,28.43,DGR.CI_20160509160627_EV,1.28,1.3,-0.02
AK,BH,ak16252378,44.8,1.5,ml,None,0.53,29.4,RC01.AK_20170703214128_EV,1.5,1.43,0.07
PB,HH,ci15273001,16.44,1.13,ml,CI,0.32,27.27,B084.PB_20130113234541_EV,1.13,1.08,0.05
PB,HH,ci37208615,7.99,1.62,ml,None,0.24,34.67,B086.PB_20150717070145_EV,1.62,1.47,0.15
ZQ,HH,412362,2,1.5,ml,None,0.06,38.3,AAM1.ZQ_20070127033436_EV,1.5,1.75,-0.25
SN,EH,nn00417597,12,1.3,ml,NN,0.53,30.93,SGR.SN_20130712224726_EV,1.3,1.35,-0.05
AK,BH,ak0127rp8rfd,33,1.2,ml,None,0.71,20.07,KNK.AK_20120617124630_EV,1.2,1.45,-0.25
NN,HH,nn00245482,2.2,1.1,ml,NN,0.44,22.13,PAH.NN_20080515190531_EV,1.1,1.31,-0.21
AK,BH,ak011bprc1jm,10.4,0.1,ml,None,0.12,29.6,CCB.AK_20110912021712_EV,0.1,0.21,-0.11
NN,HH,nn00478999,8.1,1.4,ml,None,0.16,38.17,COLR.NN_20150125065942_EV,1.4,1.39,0.01
SN,EH,nn00388170,4.4,0.3,ml,NN,0.52,36.23,SGR.SN_20120909071239_EV,0.3,0.54,-0.24
PB,EH,ci11022309,10.03,0.74,ml,CI,0.16,21.1,B082.PB_20111019173517_EV,0.74,0.77,-0.03
NN,HH,nn00564269,9.7,1.1,ml,None,0.09,40.6,CTC.NN_20161023072208_EV,1.1,1.08,0.02
AT,BH,ak0117rv7xy9,36.7,1.8,ml,None,0.45,35.4,PMR.AT_20110618225018_EV,1.8,1.89,-0.09
PB,EH,ci15233609,16.31,0.65,ml,CI,0.08,27.57,B081.PB_20121022024809_EV,0.65,0.6,0.05
SN,EH,nn00419830,9.2,0.3,ml,NN,0.52,24.2,TYM.SN_20130801130920_EV,0.3,0.2,0.1
PB,EH,ci11250634,1.63,0.9,ml,None,0.3,23.6,B921.PB_20130301120846_EV,0.9,0.97,-0.07
BK,HH,nn00534147,8.2,1.6,ml,NN,0.55,29.83,MOD.BK_20160304182356_EV,1.6,1.76,-0.16
PB,HH,ci37318696,15.29,0.91,ml,None,0.15,38.7,B084.PB_20150219102203_EV,0.91,0.94,-0.03
BK,HH,nn00468053,1.4,2,ml,NN,0.49,40.57,MOD.BK_20141115194900_EV,2,1.99,0.01
PB,EH,ci14994708,3.15,1.39,ml,CI,0.86,25.23,B921.PB_20110602083351_EV,1.39,1.49,-0.1
GS,HH,ismpkansas70118208,6.17,1.65,ml,ISMP,0.06,32.2,KAN10.GS_20150704062325_EV,1.65,1.7,-0.05
HV,EH,hv70318301,1.23,2.02,ml,None,0.05,23.4,AHUD.HV_20180625113800_EV,2.02,2.11,-0.09
BK,HH,nn00527284,9.4,2,ml,NN,0.51,34.83,MOD.BK_20160117161924_EV,2,1.8,0.2
CI,HH,ci15357313,17.41,1.1,ml,None,0.19,38.6,DGR.CI_20130609064338_EV,1.1,1.16,-0.06
PB,HH,ci11410554,19.2,0.9,ml,None,0.15,21.63,B082.PB_20140105224629_EV,0.9,0.75,0.15
BK,HH,nn00512896,9.4,2,ml,NN,0.51,54.53,MOD.BK_20150930070722_EV,2,1.94,0.06
BK,HH,nn00470947,8.8,1.7,ml,NN,0.49,34,MOD.BK_20141206201159_EV,1.7,1.61,0.09
AZ,HH,ci15354473,15.14,0.56,ml,None,0.08,26.83,CRY.AZ_20130604202601_EV,0.56,0.58,-0.02
PB,EH,ci10248853,5.94,0.85,ml,CI,0.27,25.17,B082.PB_20070522050546_EV,0.85,0.91,-0.06
AK,BH,ak18695417,3.2,1.9,ml,None,0.33,55.33,CAST.AK_20180314101746_EV,1.9,1.9,0
CI,HH,ci11361570,5.8,0.4,ml,None,0.16,25.7,DNR.CI_20130909065302_EV,0.4,0.67,-0.27
AZ,HH,ci14932156,5.59,2.07,ml,CI,0.25,42.13,MONP2.AZ_20110209035522_EV,2.07,1.98,0.09
PB,EH,ci10262761,10.22,0.66,ml,CI,0.1,23.7,B086.PB_20070715173330_EV,0.66,0.54,0.12
PB,EH,ci15057956,11.4,2.2,ml,None,0.43,46.17,B093.PB_20111001113530_EV,2.2,2.24,-0.04
PB,EH,ci10860005,9.83,1.38,ml,CI,0.25,39.77,B093.PB_20101219134650_EV,1.38,1.43,-0.05
PB,EH,ci15226065,8.43,0.82,ml,CI,0.35,23.9,B082.PB_20121007095018_EV,0.82,0.84,-0.02
BK,HH,nn00456933,0,1.6,ml,NN,0.5,30,MOD.BK_20140822055740_EV,1.6,1.13,0.47
PB,EH,ci11046709,14.84,0.65,ml,CI,0.23,22.9,B084.PB_20111226210134_EV,0.65,0.63,0.02
PB,HH,ci15241225,7.97,0.96,ml,CI,0.15,42.97,B084.PB_20121104211738_EV,0.96,0.98,-0.02
PB,EH,ci11242034,10.03,0.6,ml,None,0.11,24.77,B082.PB_20130208204119_EV,0.6,0.65,-0.05
PB,EH,ci11024085,3.68,1.59,ml,CI,0.42,21.3,B086.PB_20111022190453_EV,1.59,1.56,0.03
AZ,HH,ci14386220,14.58,1.37,ml,CI,0.28,29.6,CRY.AZ_20080807055411_EV,1.37,1.34,0.03
GS,HH,ismpkansas70147993,3.81,1.51,ml,ISMP,0.3,20.43,KAN08.GS_20151027223533_EV,1.51,1.55,-0.04
ZQ,HH,386475,2,1.5,ml,None,0.09,42.67,AAM2.ZQ_20070414220204_EV,1.5,1.6,-0.1
PB,EH,ci14994692,8.14,0.65,ml,CI,0.2,28.5,B093.PB_20110602073350_EV,0.65,0.69,-0.04
PB,EH,ci10343645,12.56,1.61,ml,CI,0.04,41.77,B087.PB_20080815061421_EV,1.61,1.45,0.16
GS,HH,ismpkansas70216788,5.76,2.11,ml,None,0.08,43.1,KAN01.GS_20170101105846_EV,2.11,2.19,-0.08
AK,BH,ak15299750,7.1,1.2,ml,None,0.59,30.73,MDM.AK_20170218191527_EV,1.2,1.15,0.05
PB,EH,ci37300416,0.75,1.26,ml,None,0.67,21.13,B917.PB_20141230235531_EV,1.26,1.4,-0.14
AZ,HH,ci37252255,16.33,1.27,ml,None,0.05,49.33,KNW.AZ_20151002112423_EV,1.27,1.24,0.03
PB,EH,ci10990445,6.99,1.23,ml,CI,0.48,24.8,B917.PB_20110810090915_EV,1.23,1.21,0.02
CI,HH,ci15506385,3.52,1.03,ml,None,0.44,25.97,JRC2.CI_20140528124949_EV,1.03,0.9,0.13
AK,BH,ak0124lf5lb4,13.1,0.4,ml,None,0.08,26.13,MDM.AK_20120409023735_EV,0.4,0.43,-0.03
AK,BH,ak14715654,60.6,1.3,ml,None,0.64,29.07,RC01.AK_20161212102742_EV,1.3,1.2,0.1
AK,BH,ak011a0v85rz,69.8,1.8,ml,None,0.74,28.43,BRLK.AK_20110806202729_EV,1.8,1.79,0.01
SN,EH,nn00454219,7.2,1.7,ml,NN,0.47,47.13,DOM.SN_20140802115928_EV,1.7,1.67,0.03
PB,EH,ci11393450,12.39,2.87,ml,None,0.79,38.8,B921.PB_20131120154852_EV,2.87,2.74,0.13
PB,EH,ci14920620,16.11,0.69,ml,CI,0.06,34.83,B093.PB_20110122223940_EV,0.69,0.76,-0.07
AK,BH,ak20463330,35.2,3.3,ml,None,0.89,24.6,SKN.AK_20181130183004_EV,3.3,2.87,0.43
NN,HH,nn00457932,11.7,1.1,ml,NN,0.04,57.43,PRN.NN_20140831023431_EV,1.1,1.35,-0.25
PB,HH,ci37824319,11.33,1.47,ml,None,0.46,25.2,B082.PB_20171207020739_EV,1.47,1.42,0.05
SN,EH,nn00514968,10,1.4,ml,None,0.32,49.5,DOM.SN_20151017022411_EV,1.4,1.55,-0.15
AK,BH,ak012c6gptb0,27.8,2.2,ml,None,0.66,32.43,KNK.AK_20120921122637_EV,2.2,2.22,-0.02
AK,BH,ak16379066,8.3,0.7,ml,None,0.28,27.2,KTH.AK_20170728180309_EV,0.7,0.59,0.11
GS,HH,ismpkansas70190208,4.62,1.78,ml,ISMP,0.13,27.33,KAN08.GS_20160612213846_EV,1.78,1.89,-0.11
PB,EH,ci15059516,9.3,0.89,ml,CI,0.38,30.8,B084.PB_20111005090046_EV,0.89,0.98,-0.09
PB,HH,ci37106023,18.55,1.33,ml,None,0.57,32.4,B084.PB_20150301111307_EV,1.33,1.36,-0.03
AK,BH,ak17048891,8.3,0.9,ml,None,0.41,22.37,CAST.AK_20171015150138_EV,0.9,0.89,0.01
PB,EH,ci15299185,10.63,1.03,ml,CI,0.28,29.23,B093.PB_20130311224021_EV,1.03,0.88,0.15
NN,HH,nn00536274,9,1.8,ml,None,0.54,48.3,RYN.NN_20160320122841_EV,1.8,1.96,-0.16
PB,EH,ci11397354,6.34,1.4,ml,None,0.78,27.93,B081.PB_20131201093939_EV,1.4,1.39,0.01
PB,EH,ci14332384,5.2,0.84,ml,CI,0.29,29.07,B082.PB_20071109155311_EV,0.84,0.99,-0.15
AK,BH,ak0129kdsria,73.4,1.3,ml,None,0.66,29.73,BRLK.AK_20120726235422_EV,1.3,1.37,-0.07
PB,HH,ci11422610,12.1,1.3,ml,None,0.27,31.17,B082.PB_20140209194653_EV,1.3,1.28,0.02
GS,HH,ismpkansas70175993,3.09,1.55,ml,ISMP,0.07,42.47,KAN05.GS_20160310032203_EV,1.55,1.7,-0.15
PB,HH,ci15502897,8.92,1.23,ml,None,0.46,31.43,B081.PB_20140518015614_EV,1.23,1.22,0.01
PB,HH,ci37362784,7.07,1.82,ml,None,0.1,44.63,B086.PB_20150413034844_EV,1.82,1.76,0.06
AK,BH,ak01218nmh6n,19.9,2.1,ml,None,0.53,33.5,KNK.AK_20120127001918_EV,2.1,2.01,0.09
PB,HH,ci37474192,10.95,1.45,ml,None,0.17,39.97,B082.PB_20151011051529_EV,1.45,1.39,0.06
AK,BH,ak18121306,16.9,1.4,ml,None,0.36,39.17,GHO.AK_20180120022927_EV,1.4,1.31,0.09
PB,HH,ci37166455,3.42,2.1,ml,None,0.82,39.23,B084.PB_20150521104755_EV,2.1,2.09,0.01
AK,BH,ak010c7yqxdc,16.8,1.1,ml,None,0.64,29.8,CCB.AK_20100923030151_EV,1.1,1.11,-0.01
IM,BH,nn00431480,7.2,1.47,ml,None,0.27,30.4,NV31.IM_20131217232924_EV,1.47,1.28,0.19
AK,BH,ak16874708,9.7,1.8,ml,None,0.6,31.9,SCM.AK_20170921081952_EV,1.8,1.6,0.2
PB,EH,ci14352676,12.4,2.07,ml,CI,0.24,49.3,B086.PB_20080225223859_EV,2.07,1.96,0.11
PB,HH,ci37189992,17.69,0.55,ml,None,0.11,24.6,B082.PB_20140220084747_EV,0.55,0.68,-0.13
GS,HH,ismpkansas70112973,4.62,1.95,ml,None,0.04,50.03,KAN05.GS_20150614162404_EV,1.95,2.04,-0.09
GS,HH,ismpkansas70229608,5.47,2.07,ml,None,0.21,23.9,KAN06.GS_20170622000933_EV,2.07,2.01,0.06
PB,EH,ci15087412,7.77,1.31,ml,CI,0.19,42.53,B093.PB_20111217234742_EV,1.31,1.39,-0.08
PB,EH,ci15087772,13.01,0.78,ml,CI,0.19,22.47,B087.PB_20111219095324_EV,0.78,0.7,0.08
PB,EH,ci11372530,10.04,0.8,ml,None,0.06,24.37,B087.PB_20131003034014_EV,0.8,0.82,-0.02
PB,EH,ci15239369,6.22,0.99,ml,CI,0.32,22.77,B916.PB_20121101022428_EV,0.99,0.84,0.15
PB,EH,ci10836141,5.86,1.33,ml,CI,0.21,36.5,B093.PB_20101109102947_EV,1.33,1.53,-0.2
CI,HH,ci37525704,6.87,1.49,ml,None,0.41,29.1,BAR.CI_20160218083256_EV,1.49,1.7,-0.21
PB,EH,ci10346773,8.63,1.13,ml,CI,0.18,29.3,B082.PB_20080902150644_EV,1.13,1.18,-0.05
PB,HH,ci15331545,8.6,0.7,ml,None,0.15,23.23,B082.PB_20130423213859_EV,0.7,0.64,0.06
AK,BH,ak19812470,54.3,1.4,ml,None,0.59,30.2,RC01.AK_20180630035538_EV,1.4,1.44,-0.04
AZ,HH,ci11370314,11.98,1.8,ml,None,0.34,43.1,KNW.AZ_20130927042335_EV,1.8,1.66,0.14
PB,EH,ci37116599,0.23,1.5,ml,None,0.78,28.63,B917.PB_20150311110054_EV,1.5,1.49,0.01
SN,EH,nn00447967,13.2,0.8,ml,NN,0.63,23.37,TYM.SN_20140529172023_EV,0.8,0.43,0.37
AZ,HH,ci38099320,4.26,1.33,ml,None,0.11,37.13,BZN.AZ_20180204144846_EV,1.33,1.45,-0.12
NN,HH,nn00597547,8.9,1.2,ml,None,0.44,26.73,WAK.NN_20170725084034_EV,1.2,1.31,-0.11
AK,BH,ak011cvb5cfn,9.5,0.7,ml,None,0.51,21.3,WRH.AK_20111007145646_EV,0.7,0.84,-0.14
AK,BH,ak16330730,49.3,1.4,ml,None,0.37,27.53,CUT.AK_20170713030333_EV,1.4,1.55,-0.15
PB,EH,ci14329592,11.38,2.29,ml,CI,0.36,50.27,B086.PB_20071021200442_EV,2.29,2.24,0.05
NN,HH,nn00476019,8.6,0.77,ml,None,0.14,35.87,COLR.NN_20150108132616_EV,0.77,1.07,-0.3
PB,EH,ci10345661,7.88,0.5,ml,CI,0.1,26.77,B082.PB_20080826061800_EV,0.5,0.46,0.04
PB,HH,ci37774632,2.28,0.8,ml,None,0.37,22.07,B084.PB_20161231151358_EV,0.8,0.74,0.06
NN,HH,nn00380529,7.3,2.5,ml,None,0.62,45.07,PAH.NN_20120627005817_EV,2.5,2.28,0.22
AK,BH,ak15527825,66.8,1.7,ml,None,0.83,25.9,BRLK.AK_20170318061926_EV,1.7,1.69,0.01
SN,EH,nn00519912,6.3,0.5,ml,None,0.62,33.37,TYM.SN_20151122080724_EV,0.5,0.52,-0.02
PB,EH,ci15357377,1.15,1.4,ml,None,0.25,37.9,B918.PB_20130609082133_EV,1.4,1.42,-0.02
AZ,HH,ci37228495,9.4,1.97,ml,None,0.24,39.1,BZN.AZ_20150816132303_EV,1.97,2.09,-0.12
ZQ,HH,386581,2,1.7,ml,None,0.12,43.03,AAM2.ZQ_20080211222354_EV,1.7,1.76,-0.06
PB,EH,ci11002933,8.73,1.32,ml,CI,0.32,27.53,B082.PB_20110905174115_EV,1.32,1.33,-0.01
PB,HH,ci15476377,10.06,0.35,ml,None,0.14,29.63,B081.PB_20140315120816_EV,0.35,0.4,-0.05
PB,EH,ci15189625,6.88,1.53,ml,CI,0.91,26.07,B081.PB_20120809044101_EV,1.53,1.57,-0.04
AK,BH,ak17656483,49.8,1.9,ml,None,0.56,33.7,RC01.AK_20171224140657_EV,1.9,1.83,0.07
GS,HH,ismpkansas70058628,4.92,2.06,ml,None,0.16,34.47,KAN06.GS_20141219134600_EV,2.06,2.02,0.04
PB,HH,ci15394649,19.08,0.8,ml,None,0.44,24.57,B082.PB_20130820130702_EV,0.8,0.84,-0.04
AK,BH,ak0128542psd,11.4,0.9,ml,None,0.22,33.47,CHUM.AK_20120625234343_EV,0.9,0.83,0.07
AK,BH,ak012enlbrd0,74.8,1.3,ml,None,0.41,23.43,SKN.AK_20121114015000_EV,1.3,1.47,-0.17
PB,EH,ci15167241,2.44,0.5,ml,CI,0.3,21.87,B918.PB_20120621110344_EV,0.5,0.56,-0.06
NN,HH,nn00507624,13.5,0.69,ml,None,0.35,29.57,RYN.NN_20150823082458_EV,0.69,0.59,0.1
IM,BH,nn00560027,1.1,1.1,ml,None,0.21,28.6,NV31.IM_20160914145731_EV,1.1,1.01,0.09
PB,EH,ci11286034,0.4,2.5,ml,None,0.15,60.47,B916.PB_20130416225640_EV,2.5,2.5,0
NN,HH,nn00619059,8.3,2,ml,None,0.65,26.37,YER.NN_20180122024911_EV,2,2.02,-0.02
AK,BH,ak20463545,37.6,2.8,ml,None,0.61,29.9,GHO.AK_20181130215708_EV,2.8,2.49,0.31
AK,BH,ak011b68fhb6,14,1.5,ml,None,0.05,46.83,GHO.AK_20110831215612_EV,1.5,1.59,-0.09
PB,EH,ci11339466,8.61,0.9,ml,None,0.26,25.33,B093.PB_20130725100223_EV,0.9,0.97,-0.07
CI,HH,ci37216584,10.7,0.88,ml,None,0.12,20.67,DNR.CI_20140424151016_EV,0.88,0.98,-0.1
NN,HH,nn00573704,10.1,0.8,ml,None,0.38,21.03,RYN.NN_20170112132512_EV,0.8,0.81,-0.01
AT,BH,ak0113v0vtxj,38.5,1.6,ml,None,0.28,41.37,PMR.AT_20110325062833_EV,1.6,1.65,-0.05
PB,HH,ci37348304,9.04,1.41,ml,None,0.43,30.5,B086.PB_20150325154749_EV,1.41,1.43,-0.02
BK,HH,nn00467886,0,1.46,ml,None,0.53,30.93,MOD.BK_20141114185418_EV,1.46,1.55,-0.09
NN,HH,nn00648086,13.4,1.3,ml,None,0.56,31.33,BEK.NN_20180801074008_EV,1.3,1.16,0.14
PB,HH,ci11417562,9.55,1.44,ml,None,0.16,39.37,B082.PB_20140125191942_EV,1.44,1.5,-0.06
PB,EH,ci14295880,13.52,0.55,ml,CI,0.19,24.6,B086.PB_20070603131212_EV,0.55,0.6,-0.05
GS,HH,ismpkansas70077268,4.93,1.68,ml,None,0.05,42,KAN08.GS_20150220000750_EV,1.68,1.7,-0.02
PB,HH,ci37339567,5.25,1.45,ml,None,0.22,31.63,B087.PB_20160504052331_EV,1.45,1.5,-0.05
NN,HH,nn00601804,5.7,0.7,ml,None,0.35,24.07,LHV.NN_20170822042742_EV,0.7,0.91,-0.21
AK,BH,ak18475532,6.2,1.2,ml,None,0.46,30.13,CAST.AK_20180221083009_EV,1.2,1.11,0.09
PB,EH,ci10321465,4.97,1.4,ml,CI,0.35,33,B084.PB_20080430170701_EV,1.4,1.4,0
AK,BH,ak16370410,7.7,1.7,ml,None,0.52,42.2,MDM.AK_20170724011509_EV,1.7,1.78,-0.08
CI,HH,ci15221433,4.27,1.82,ml,CI,0.42,24.5,BAR.CI_20120926173233_EV,1.82,2,-0.18
AZ,HH,ci15162969,11.95,1,ml,CI,0.25,20.07,KNW.AZ_20120611014904_EV,1,0.81,0.19
GS,HH,ismpkansas70137398,3.95,1.9,ml,None,0.12,32.4,KAN05.GS_20150921112704_EV,1.9,1.9,0
NN,HH,nn00618932,7.8,0.1,ml,None,0.14,20.57,RYN.NN_20180120094255_EV,0.1,0.46,-0.36
PB,EH,ci37511471,1.68,0.72,ml,None,0.2,22.27,B916.PB_20161025213500_EV,0.72,0.78,-0.06
PB,HH,ci37063511,9.18,1.7,ml,None,0.78,31.3,B081.PB_20141122201602_EV,1.7,1.76,-0.06
PB,EH,ci37394104,1.01,0.75,ml,None,0.27,20.3,B916.PB_20150605164511_EV,0.75,0.9,-0.15
PB,EH,ci15103116,4.73,1,ml,CI,0.41,21.77,B082.PB_20120130023242_EV,1,0.95,0.05
BK,HH,nn00479057,8.4,0.5,ml,NN,0.49,24.53,MOD.BK_20150125185705_EV,0.5,1.18,-0.68
PB,EH,ci37488336,4.15,1.08,ml,None,0.37,23.03,B918.PB_20151110134430_EV,1.08,0.8,0.28
CI,HH,ci11385602,13.36,1.6,ml,None,0.08,33.37,BOR.CI_20131031133342_EV,1.6,1.61,-0.01
NN,HH,nn00391046,13.4,0.6,ml,NN,0.24,29.27,PAH.NN_20121013213905_EV,0.6,0.69,-0.09
